,healthy,multiple_diseases,rust,scab,class,image_id
1169,0,0,1,0,2,Train_1169
289,0,0,1,0,2,Train_289
886,0,1,0,0,1,Train_886
1465,0,0,1,0,2,Train_1465
1564,1,0,0,0,0,Train_1564
1434,0,0,1,0,2,Train_1434
708,0,0,0,1,3,Train_708
680,0,0,0,1,3,Train_680
684,1,0,0,0,0,Train_684
1400,0,0,1,0,2,Train_1400
756,0,0,0,1,3,Train_756
1784,0,1,0,0,1,Train_1784
1173,0,1,0,0,1,Train_1173
1816,0,0,0,1,3,Train_1816
664,0,0,0,1,3,Train_664
1800,0,0,0,1,3,Train_1800
1303,0,0,0,1,3,Train_1303
1365,0,0,1,0,2,Train_1365
1097,1,0,0,0,0,Train_1097
973,0,0,0,1,3,Train_973
704,1,0,0,0,0,Train_704
1270,0,1,0,0,1,Train_1270
1703,0,0,0,1,3,Train_1703
1091,1,0,0,0,0,Train_1091
1442,1,0,0,0,0,Train_1442
460,1,0,0,0,0,Train_460
93,0,0,1,0,2,Train_93
1455,0,0,1,0,2,Train_1455
221,1,0,0,0,0,Train_221
713,0,0,0,1,3,Train_713
1280,0,1,0,0,1,Train_1280
1052,0,0,0,1,3,Train_1052
1478,1,0,0,0,0,Train_1478
1120,0,0,0,1,3,Train_1120
634,0,0,1,0,2,Train_634
1733,1,0,0,0,0,Train_1733
446,1,0,0,0,0,Train_446
1713,0,0,0,1,3,Train_1713
1144,0,0,1,0,2,Train_1144
810,0,0,0,1,3,Train_810
665,1,0,0,0,0,Train_665
1402,0,0,1,0,2,Train_1402
533,0,0,1,0,2,Train_533
702,0,1,0,0,1,Train_702
1076,0,0,0,1,3,Train_1076
1737,0,0,0,1,3,Train_1737
269,0,0,1,0,2,Train_269
650,1,0,0,0,0,Train_650
991,0,0,0,1,3,Train_991
1458,0,0,1,0,2,Train_1458
711,1,0,0,0,0,Train_711
1383,0,0,0,1,3,Train_1383
1022,0,0,1,0,2,Train_1022
617,0,0,0,1,3,Train_617
723,0,0,0,1,3,Train_723
570,0,0,0,1,3,Train_570
583,0,0,0,1,3,Train_583
1158,0,0,1,0,2,Train_1158
1762,0,0,0,1,3,Train_1762
1461,0,0,1,0,2,Train_1461
455,0,0,1,0,2,Train_455
935,1,0,0,0,0,Train_935
1601,1,0,0,0,0,Train_1601
1510,0,0,1,0,2,Train_1510
1274,0,0,0,1,3,Train_1274
1301,0,0,0,1,3,Train_1301
1666,1,0,0,0,0,Train_1666
1795,0,0,1,0,2,Train_1795
630,1,0,0,0,0,Train_630
1505,0,0,0,1,3,Train_1505
449,0,0,0,1,3,Train_449
119,0,0,0,1,3,Train_119
208,0,0,1,0,2,Train_208
503,0,0,0,1,3,Train_503
1268,0,0,1,0,2,Train_1268
1219,0,0,1,0,2,Train_1219
1654,1,0,0,0,0,Train_1654
1213,0,0,1,0,2,Train_1213
33,1,0,0,0,0,Train_33
995,0,0,1,0,2,Train_995
862,0,0,0,1,3,Train_862
685,1,0,0,0,0,Train_685
1547,0,0,1,0,2,Train_1547
486,0,0,1,0,2,Train_486
1336,0,0,0,1,3,Train_1336
1016,0,0,0,1,3,Train_1016
168,0,0,0,1,3,Train_168
652,0,0,1,0,2,Train_652
62,0,1,0,0,1,Train_62
584,0,0,1,0,2,Train_584
539,0,0,1,0,2,Train_539
1125,0,0,1,0,2,Train_1125
1075,0,0,0,1,3,Train_1075
743,0,0,1,0,2,Train_743
1775,0,0,1,0,2,Train_1775
1110,1,0,0,0,0,Train_1110
776,1,0,0,0,0,Train_776
1189,0,0,1,0,2,Train_1189
1685,0,0,0,1,3,Train_1685
230,0,0,0,1,3,Train_230
1358,0,1,0,0,1,Train_1358
1166,0,0,0,1,3,Train_1166
781,1,0,0,0,0,Train_781
132,0,0,1,0,2,Train_132
125,0,0,0,1,3,Train_125
255,0,0,0,1,3,Train_255
846,0,0,0,1,3,Train_846
522,0,0,1,0,2,Train_522
1523,0,0,0,1,3,Train_1523
1573,0,1,0,0,1,Train_1573
1524,0,0,1,0,2,Train_1524
1071,0,0,1,0,2,Train_1071
487,0,0,1,0,2,Train_487
567,0,0,1,0,2,Train_567
1697,1,0,0,0,0,Train_1697
456,0,0,1,0,2,Train_456
205,0,0,1,0,2,Train_205
1711,0,0,0,1,3,Train_1711
157,0,0,1,0,2,Train_157
1490,0,0,1,0,2,Train_1490
389,1,0,0,0,0,Train_389
98,0,0,1,0,2,Train_98
137,1,0,0,0,0,Train_137
169,0,0,0,1,3,Train_169
940,0,0,1,0,2,Train_940
674,0,0,0,1,3,Train_674
996,0,0,1,0,2,Train_996
1813,0,0,1,0,2,Train_1813
616,1,0,0,0,0,Train_616
416,0,0,1,0,2,Train_416
61,0,0,0,1,3,Train_61
26,0,0,1,0,2,Train_26
343,0,0,0,1,3,Train_343
1367,0,0,0,1,3,Train_1367
467,0,0,1,0,2,Train_467
229,0,0,0,1,3,Train_229
1808,1,0,0,0,0,Train_1808
986,0,0,0,1,3,Train_986
1647,0,0,0,1,3,Train_1647
865,0,0,1,0,2,Train_865
120,0,0,1,0,2,Train_120
1660,0,0,0,1,3,Train_1660
901,1,0,0,0,0,Train_901
1623,0,0,0,1,3,Train_1623
56,0,0,0,1,3,Train_56
1344,0,0,1,0,2,Train_1344
149,0,0,0,1,3,Train_149
264,1,0,0,0,0,Train_264
298,1,0,0,0,0,Train_298
160,0,0,0,1,3,Train_160
128,0,1,0,0,1,Train_128
1467,0,0,0,1,3,Train_1467
216,0,0,0,1,3,Train_216
202,0,0,1,0,2,Train_202
323,0,0,1,0,2,Train_323
891,0,0,0,1,3,Train_891
1658,0,0,0,1,3,Train_1658
1086,1,0,0,0,0,Train_1086
1436,0,0,0,1,3,Train_1436
362,0,0,0,1,3,Train_362
293,0,0,0,1,3,Train_293
84,0,0,0,1,3,Train_84
626,1,0,0,0,0,Train_626
97,0,0,1,0,2,Train_97
1115,1,0,0,0,0,Train_1115
559,0,0,0,1,3,Train_559
920,0,0,1,0,2,Train_920
1680,0,0,0,1,3,Train_1680
1683,1,0,0,0,0,Train_1683
591,1,0,0,0,0,Train_591
1041,0,0,1,0,2,Train_1041
1538,1,0,0,0,0,Train_1538
1330,0,0,1,0,2,Train_1330
387,0,0,1,0,2,Train_387
543,0,1,0,0,1,Train_543
40,0,0,0,1,3,Train_40
805,1,0,0,0,0,Train_805
849,1,0,0,0,0,Train_849
1335,1,0,0,0,0,Train_1335
409,0,0,0,1,3,Train_409
313,0,0,1,0,2,Train_313
620,0,0,1,0,2,Train_620
1399,0,0,1,0,2,Train_1399
218,0,0,1,0,2,Train_218
1430,0,0,0,1,3,Train_1430
1767,0,0,0,1,3,Train_1767
893,1,0,0,0,0,Train_893
