,healthy,multiple_diseases,rust,scab,class,image_id
1067,1,0,0,0,0,Train_1067
1216,0,1,0,0,1,Train_1216
1224,1,0,0,0,0,Train_1224
248,1,0,0,0,0,Train_248
1817,1,0,0,0,0,Train_1817
912,0,0,1,0,2,Train_912
130,0,0,0,1,3,Train_130
1197,0,1,0,0,1,Train_1197
1558,0,1,0,0,1,Train_1558
1064,0,0,1,0,2,Train_1064
1262,0,0,1,0,2,Train_1262
600,0,0,0,1,3,Train_600
1631,1,0,0,0,0,Train_1631
1498,0,0,0,1,3,Train_1498
720,1,0,0,0,0,Train_720
365,1,0,0,0,0,Train_365
1021,0,0,1,0,2,Train_1021
1218,0,0,0,1,3,Train_1218
749,0,0,1,0,2,Train_749
190,0,0,0,1,3,Train_190
546,1,0,0,0,0,Train_546
1591,0,0,1,0,2,Train_1591
649,0,0,0,1,3,Train_649
386,0,0,1,0,2,Train_386
772,1,0,0,0,0,Train_772
393,1,0,0,0,0,Train_393
1195,1,0,0,0,0,Train_1195
1760,1,0,0,0,0,Train_1760
1787,0,0,0,1,3,Train_1787
1646,1,0,0,0,0,Train_1646
580,0,0,1,0,2,Train_580
1230,1,0,0,0,0,Train_1230
829,0,0,1,0,2,Train_829
635,1,0,0,0,0,Train_635
382,0,0,0,1,3,Train_382
648,1,0,0,0,0,Train_648
232,0,0,0,1,3,Train_232
1363,0,0,0,1,3,Train_1363
322,0,0,1,0,2,Train_322
1208,0,0,0,1,3,Train_1208
48,0,0,0,1,3,Train_48
1001,1,0,0,0,0,Train_1001
693,0,0,1,0,2,Train_693
1137,0,0,0,1,3,Train_1137
1431,0,0,0,1,3,Train_1431
257,1,0,0,0,0,Train_257
47,0,0,1,0,2,Train_47
101,0,0,0,1,3,Train_101
9,1,0,0,0,0,Train_9
1410,0,0,0,1,3,Train_1410
1007,1,0,0,0,0,Train_1007
369,0,0,1,0,2,Train_369
1149,0,0,1,0,2,Train_1149
1712,0,0,1,0,2,Train_1712
1752,0,0,1,0,2,Train_1752
1089,0,0,0,1,3,Train_1089
752,1,0,0,0,0,Train_752
1011,0,0,1,0,2,Train_1011
1356,1,0,0,0,0,Train_1356
428,0,1,0,0,1,Train_428
1145,0,0,1,0,2,Train_1145
1665,0,0,1,0,2,Train_1665
18,1,0,0,0,0,Train_18
1183,0,0,0,1,3,Train_1183
517,0,1,0,0,1,Train_517
1238,0,0,0,1,3,Train_1238
784,0,0,1,0,2,Train_784
1769,0,0,0,1,3,Train_1769
1326,0,0,1,0,2,Train_1326
859,0,0,0,1,3,Train_859
73,0,0,0,1,3,Train_73
727,0,0,0,1,3,Train_727
1710,0,0,1,0,2,Train_1710
131,0,0,1,0,2,Train_131
1020,1,0,0,0,0,Train_1020
339,1,0,0,0,0,Train_339
1452,0,0,0,1,3,Train_1452
797,0,0,0,1,3,Train_797
981,1,0,0,0,0,Train_981
447,0,0,1,0,2,Train_447
1266,0,0,1,0,2,Train_1266
43,1,0,0,0,0,Train_43
627,0,0,1,0,2,Train_627
863,1,0,0,0,0,Train_863
1650,0,0,0,1,3,Train_1650
384,0,0,1,0,2,Train_384
811,1,0,0,0,0,Train_811
1112,0,0,1,0,2,Train_1112
138,0,0,0,1,3,Train_138
260,0,0,0,1,3,Train_260
714,0,0,1,0,2,Train_714
739,0,0,1,0,2,Train_739
353,0,0,0,1,3,Train_353
413,0,0,1,0,2,Train_413
148,0,0,1,0,2,Train_148
607,0,0,1,0,2,Train_607
1602,0,0,1,0,2,Train_1602
969,1,0,0,0,0,Train_969
974,0,0,0,1,3,Train_974
1765,0,0,0,1,3,Train_1765
1509,0,0,1,0,2,Train_1509
663,0,0,0,1,3,Train_663
490,0,0,0,1,3,Train_490
1449,1,0,0,0,0,Train_1449
892,0,0,1,0,2,Train_892
483,0,0,1,0,2,Train_483
1706,1,0,0,0,0,Train_1706
86,1,0,0,0,0,Train_86
348,1,0,0,0,0,Train_348
641,0,0,0,1,3,Train_641
476,1,0,0,0,0,Train_476
722,0,0,1,0,2,Train_722
1450,0,0,0,1,3,Train_1450
553,0,0,1,0,2,Train_553
958,1,0,0,0,0,Train_958
1796,0,0,1,0,2,Train_1796
1707,0,0,1,0,2,Train_1707
199,1,0,0,0,0,Train_199
1223,1,0,0,0,0,Train_1223
853,0,0,1,0,2,Train_853
715,0,0,1,0,2,Train_715
176,0,0,0,1,3,Train_176
1499,0,0,1,0,2,Train_1499
657,1,0,0,0,0,Train_657
1377,1,0,0,0,0,Train_1377
173,0,0,0,1,3,Train_173
952,1,0,0,0,0,Train_952
1237,1,0,0,0,0,Train_1237
596,0,0,1,0,2,Train_596
504,0,0,1,0,2,Train_504
1469,0,0,1,0,2,Train_1469
1501,0,0,0,1,3,Train_1501
1250,0,0,0,1,3,Train_1250
1732,0,0,1,0,2,Train_1732
1165,0,0,1,0,2,Train_1165
612,0,0,1,0,2,Train_612
1295,0,0,0,1,3,Train_1295
290,0,0,0,1,3,Train_290
1427,0,0,1,0,2,Train_1427
454,0,0,0,1,3,Train_454
1786,0,0,1,0,2,Train_1786
357,1,0,0,0,0,Train_357
1437,0,0,1,0,2,Train_1437
609,0,0,1,0,2,Train_609
337,1,0,0,0,0,Train_337
788,1,0,0,0,0,Train_788
629,0,1,0,0,1,Train_629
400,0,0,0,1,3,Train_400
1279,0,0,0,1,3,Train_1279
870,0,0,0,1,3,Train_870
1518,0,0,0,1,3,Train_1518
431,0,0,0,1,3,Train_431
1188,0,0,0,1,3,Train_1188
1569,0,0,1,0,2,Train_1569
236,0,0,1,0,2,Train_236
1275,0,0,1,0,2,Train_1275
113,0,1,0,0,1,Train_113
336,0,1,0,0,1,Train_336
1590,1,0,0,0,0,Train_1590
505,0,0,0,1,3,Train_505
1572,0,0,0,1,3,Train_1572
1462,0,0,1,0,2,Train_1462
1205,0,0,1,0,2,Train_1205
847,0,0,1,0,2,Train_847
775,0,0,0,1,3,Train_775
924,1,0,0,0,0,Train_924
1580,0,0,0,1,3,Train_1580
668,0,0,1,0,2,Train_668
1764,0,0,1,0,2,Train_1764
1610,1,0,0,0,0,Train_1610
404,1,0,0,0,0,Train_404
1343,0,0,0,1,3,Train_1343
196,0,0,0,1,3,Train_196
